layer_name,layer_number,acc_norm
svd-o,24,0.7600079665405298
svd-gate,5,0.7551284604660427
svd-k,8,0.7593108942441744
svd-q,10,0.7597092212706632
svd-up,18,0.7550288787094205
svd-o,3,0.7576180043815973
svd-down,27,0.7564230233021311
svd-v,27,0.7604062935670185
svd-k,2,0.7602071300537742
svd-q,23,0.7586138219478191
svd-up,0,0.758016331408086
svd-v,23,0.7600079665405298
svd-o,18,0.760605457080263
svd-o,21,0.7588129854610636
svd-gate,16,0.753734315873332
svd-o,16,0.7577175861382195
svd-gate,3,0.7592113124875522
svd-down,9,0.7551284604660427
svd-v,17,0.7588129854610636
svd-gate,9,0.7563234415455089
svd-o,6,0.7577175861382195
svd-k,30,0.7592113124875522
svd-q,16,0.759609639514041
svd-o,23,0.7593108942441744
svd-q,5,0.7566221868153754
svd-o,19,0.7610037841067516
svd-v,28,0.7588129854610636
svd-down,14,0.7588129854610636
svd-gate,6,0.7533359888468433
svd-o,8,0.7574188408683529
svd-up,25,0.7567217685719976
svd-up,4,0.756920932085242
svd-o,25,0.7589125672176857
svd-k,13,0.7578171678948417
svd-up,24,0.7584146584345748
svd-v,20,0.7598088030272854
svd-q,3,0.7594104760007967
svd-up,12,0.7535351523600876
svd-q,29,0.7591117307309301
svd-down,16,0.7600079665405298
svd-gate,30,0.7515435172276439
svd-v,13,0.761202947619996
svd-o,11,0.760107548297152
svd-k,15,0.7590121489743079
svd-q,24,0.7600079665405298
svd-gate,4,0.7581159131647083
svd-k,17,0.760605457080263
svd-q,25,0.7597092212706632
svd-gate,17,0.7566221868153754
svd-k,22,0.7600079665405298
svd-up,9,0.754829715196176
svd-k,6,0.7562238597888866
svd-v,16,0.7600079665405298
svd-down,2,0.7562238597888866
svd-q,14,0.7602071300537742
svd-down,7,0.7543318064130651
svd-up,19,0.7573192591117307
svd-down,15,0.7616012746464847
svd-o,12,0.7595100577574189
svd-gate,21,0.7574188408683529
svd-up,14,0.7540330611431986
svd-gate,11,0.7545309699263095
svd-down,31,0.7497510456084445
svd-up,2,0.7603067118103963
svd-v,11,0.7611033658633738
svd-down,25,0.7561242780322645
svd-q,8,0.7593108942441744
svd-k,24,0.7594104760007967
svd-down,8,0.7523401712806214
svd-q,30,0.7591117307309301
svd-o,5,0.7577175861382195
svd-up,23,0.7563234415455089
svd-down,11,0.7555267874925313
svd-v,8,0.7555267874925313
svd-gate,7,0.7581159131647083
svd-up,3,0.7577175861382195
svd-k,29,0.7591117307309301
svd-v,2,0.7581159131647083
svd-k,11,0.7590121489743079
svd-q,31,0.7598088030272854
svd-up,20,0.7549292969527982
svd-gate,24,0.7574188408683529
svd-o,22,0.7604062935670185
svd-gate,26,0.7550288787094205
svd-down,17,0.760605457080263
svd-k,16,0.758514240191197
svd-v,9,0.7543318064130651
svd-gate,29,0.7550288787094205
svd-q,6,0.7581159131647083
svd-gate,25,0.7562238597888866
svd-k,5,0.759609639514041
svd-o,30,0.7587134037044413
svd-q,17,0.759609639514041
svd-up,7,0.7543318064130651
svd-gate,15,0.7590121489743079
svd-down,4,0.7458673571001793
svd-up,6,0.7496514638518224
svd-k,26,0.7600079665405298
svd-q,27,0.7603067118103963
svd-o,1,0.7590121489743079
svd-k,10,0.7590121489743079
svd-gate,8,0.7575184226249752
svd-v,3,0.7557259510057758
svd-up,5,0.7541326428998207
svd-o,13,0.7583150766779526
svd-up,17,0.7549292969527982
svd-up,1,0.7581159131647083
svd-down,10,0.7557259510057758
svd-v,10,0.7551284604660427
svd-gate,0,0.7602071300537742
svd-down,0,0.7568213503286197
svd-v,7,0.7593108942441744
svd-down,3,0.754829715196176
svd-o,29,0.7590121489743079
svd-v,19,0.7597092212706632
svd-v,22,0.7603067118103963
svd-q,26,0.7586138219478191
svd-down,12,0.7564230233021311
svd-gate,22,0.755825532762398
svd-v,0,0.6397132045409281
svd-v,25,0.7592113124875522
